13462.99584,  10.562,-13.188,-19.625
13463.01582,  10.500,-13.312,-19.688
13463.03581,  10.812,-13.312,-19.562
13463.05582,  11.000,-13.312,-19.312
13463.07582,  10.812,-13.000,-19.438
13463.09581,  10.812,-13.125,-19.312
13463.11583,  10.625,-13.000,-19.562
13463.13582,  10.500,-13.000,-19.562
13463.15581,  10.500,-12.812,-19.438
13463.17581,  10.625,-12.375,-19.562
13463.19584,  10.500,-12.500,-19.375
13463.21582,  10.125,-12.375,-19.625
13463.23554,  10.000,-12.625,-19.562
13463.25583,   9.812,-12.500,-19.375
13463.27582,   9.875,-12.625,-19.188
13463.29581,   9.562,-13.062,-19.250
13463.31580,   9.688,-13.188,-19.312
13463.33583,  10.062,-13.500,-18.938
13463.35581,  10.188,-13.375,-19.000
13463.37581,  10.250,-13.688,-18.750
13463.39584,  10.438,-13.688,-18.500
13463.41583,  10.688,-13.812,-18.688
13463.43581,  10.438,-13.938,-18.812
13463.45584,  10.812,-13.250,-18.812
13463.47582,  10.562,-13.375,-18.875
13463.49581,  10.312,-13.062,-18.938
13463.51581,  10.312,-13.062,-19.062
13463.53583,  10.375,-12.938,-19.438
13463.55582,  10.375,-12.875,-19.625
13463.57581,  10.375,-13.000,-19.625
13463.59585,  10.688,-13.000,-19.625
13463.61582,  10.812,-13.312,-19.562
13463.63581,  10.562,-13.125,-19.562
13463.65580,  10.562,-13.438,-19.562
13463.67583,  10.375,-13.188,-19.688
13463.69582,  10.562,-13.188,-19.500
13463.71581,  10.438,-13.500,-19.500
13463.73583,  10.375,-13.312,-19.500
13463.75582,  10.562,-14.000,-19.000
13463.77581,  10.625,-14.062,-18.812
13463.79582,  10.938,-14.188,-18.812
13463.81583,  11.125,-14.125,-18.938
13463.83582,  11.125,-14.375,-18.812
13463.85580,  10.812,-14.188,-18.625
13463.87583,  11.062,-14.062,-18.875
13463.89584,  11.062,-13.938,-18.938
13463.91581,  10.688,-13.438,-19.312
13463.93581,  10.500,-13.250,-19.312
13463.95582,  10.375,-13.438,-19.750
13463.97582,  10.438,-13.438,-19.625
13463.99583,  10.562,-13.625,-19.750
13464.01583,  10.625,-13.688,-20.000
13464.03582,  10.625,-13.750,-19.812
13464.05581,  10.625,-13.812,-19.812
13464.07583,  10.750,-13.812,-20.000
13464.09582,  10.750,-13.875,-20.188
13464.11555,  10.875,-13.688,-19.750
13464.13581,  10.688,-13.500,-19.750
13464.15589,  10.500,-13.438,-19.812
13464.17582,  10.500,-13.188,-19.500
13464.19582,  10.188,-13.125,-19.250
13464.21582,  10.188,-13.125,-19.312
13464.23582,   9.375,-13.312,-18.812
13464.25581,   9.500,-13.938,-17.375
13464.27581,   9.500,-14.312,-16.062
13464.29583,   9.375,-14.562,-16.188
13464.31584,   9.562,-14.562,-16.000
13464.33581,   9.438,-14.938,-16.000
13464.35583,   9.438,-14.875,-16.062
13464.37582,   9.438,-14.938,-15.875
13464.39583,  10.188,-14.812,-16.125
13464.41581,  10.438,-14.062,-17.562
13464.43582,  10.000,-13.938,-18.938
13464.45581,  10.062,-13.688,-18.812
13464.47581,   9.938,-13.625,-18.812
13464.49583,  10.188,-13.312,-18.688
13464.51582,  10.375,-13.375,-18.688
13464.53582,  10.375,-13.375,-18.688
13464.55581,  10.188,-13.250,-18.875
13464.57582,  10.000,-13.250,-18.188
13464.59583,  10.375,-12.938,-18.438
13464.61581,  10.375,-13.062,-18.375
13464.63583,  10.312,-13.312,-18.500
13464.65582,  10.250,-13.500,-18.750
13490.71582,   9.750,-14.000,-18.125
13490.73581,   9.938,-13.625,-18.500
13490.75583,  10.375,-13.438,-19.500
13490.77582,  10.375,-13.312,-19.812
13490.79586,  10.375,-13.188,-19.938
13490.81580,  10.375,-13.062,-19.938
13490.83582,  10.375,-12.875,-20.125
13490.85555,  10.438,-12.562,-20.000
13490.87553,  10.500,-12.562,-19.938
13490.89583,  10.500,-12.688,-19.812
13490.91582,  10.625,-12.875,-19.875
13490.93595,  10.625,-13.000,-19.812
13490.95582,  10.500,-12.875,-19.625
13490.97583,  10.438,-12.688,-19.500
13490.99585,  10.188,-12.500,-19.438
13491.01581,  10.500,-12.688,-19.250
13491.03583,  10.188,-12.938,-19.500
13491.05582,  10.188,-12.812,-19.312
13491.07581,  10.188,-12.500,-19.062
13491.09580,   9.812,-12.625,-19.125
13491.11582,   9.875,-12.625,-19.125
13491.13582,  10.125,-12.750,-19.312
13491.15581,  10.000,-13.062,-19.188
13491.17583,   9.750,-13.312,-19.250
13491.19584,  10.188,-13.375,-19.188
13491.21582,  10.250,-13.375,-19.375
13491.23580,  10.250,-13.438,-19.375
13491.25582,  10.562,-13.438,-19.438
13491.27582,  10.688,-13.438,-19.562
13491.29580,  10.688,-13.312,-19.688
13491.31583,  11.000,-13.375,-19.812
13491.33582,  11.125,-13.312,-19.750
13491.35583,  10.938,-13.000,-19.750
13491.37583,  10.938,-12.875,-19.750
13491.39557,  10.688,-12.750,-19.938
13491.41582,  10.812,-12.938,-20.062
13491.43581,  10.688,-13.188,-19.938
13491.45583,  10.562,-13.125,-19.625
13491.47582,  10.500,-13.188,-19.750
13491.49581,  10.375,-13.188,-19.750
13491.51583,  10.500,-13.125,-19.688
13491.53582,  10.875,-13.250,-18.688
13491.55582,  11.000,-13.125,-18.562
13491.57580,  11.000,-13.062,-18.188
13491.59585,  11.000,-12.938,-18.375
13491.61582,  10.938,-12.938,-18.500
13491.63581,  10.812,-12.625,-18.375
13491.65583,  10.750,-12.562,-18.188
13491.67589,  10.500,-13.000,-18.250
13491.69581,   9.938,-13.250,-19.125
13491.71581,   9.750,-13.500,-19.062
13491.73584,   9.625,-13.500,-19.250
13491.75585,   9.625,-13.500,-19.375
13491.77581,   9.812,-13.688,-19.375
13491.79584,  10.000,-13.875,-19.375
13491.81583,   9.938,-13.812,-19.438
13491.83581,   9.875,-13.375,-19.438
13491.85580,  10.062,-12.938,-19.500
13491.87582,  10.312,-12.812,-19.562
13491.89581,  10.438,-12.562,-19.500
13491.91580,  10.312,-12.688,-19.562
13491.93582,  10.188,-12.625,-19.625
13491.95582,  10.250,-12.500,-19.438
13491.97581,  10.625,-13.000,-19.438
13491.99585,  10.875,-13.250,-19.125
13492.01583,  11.125,-13.125,-18.750
13492.03582,  11.188,-13.250,-18.812
13492.05580,  11.312,-13.438,-18.750
13492.07583,  11.500,-13.250,-18.500
13492.09581,  11.500,-13.312,-18.750
13492.11581,  11.312,-13.312,-18.562
13492.13583,  11.125,-13.000,-18.750
13492.15583,  11.125,-13.000,-18.938
13492.17581,  10.812,-13.375,-19.125
13492.19583,  10.812,-13.438,-19.000
13492.21583,  10.688,-13.250,-19.250
13492.23582,  10.375,-13.438,-19.375
13492.25581,  10.500,-13.125,-19.188
13492.27583,  10.500,-12.875,-19.562
13492.29582,  10.438,-12.625,-19.312
13492.31581,  10.438,-12.500,-19.312
13492.33581,  10.625,-12.312,-19.750
13492.35583,  10.625,-12.125,-19.688
13492.37581,  10.625,-12.375,-19.562
13492.39583,  11.062,-12.250,-19.562
13492.41583,  11.188,-12.250,-19.562
13492.43582,  11.250,-12.438,-19.188
13492.45579,  11.250,-12.750,-19.438
13492.47580,  11.812,-12.875,-18.562
13492.49582,  11.750,-12.875,-18.562
13492.51582,  11.500,-13.000,-18.500
13492.53581,  11.438,-12.812,-18.375
13492.55555,  11.250,-12.812,-18.250
13492.57582,  11.125,-13.125,-18.312
13492.59554,  11.125,-13.125,-18.312
13492.61581,  11.188,-13.250,-18.375
13492.63582,  10.438,-13.438,-19.312
13492.65581,  10.438,-13.562,-19.188
13492.67580,  10.562,-13.562,-19.312
13492.69583,  10.688,-13.438,-19.562
13492.71582,  10.562,-13.438,-19.688
13492.73582,  10.438,-13.625,-19.562
13492.75583,  10.688,-13.625,-19.438
13492.77582,  10.688,-13.438,-19.125
13492.79583,  10.688,-13.250,-19.188
13492.81581,  10.625,-13.125,-19.375
13492.83583,  10.562,-13.250,-19.500
13492.85582,  10.562,-13.312,-19.375
13492.87581,  10.688,-13.438,-19.500
13492.89583,  10.500,-13.125,-19.562
13492.91578,  10.250,-13.312,-20.000
13492.93582,  10.375,-13.500,-20.000
13492.95580,  10.250,-13.500,-20.000
13492.97583,  10.375,-13.562,-19.750
13492.99583,  10.250,-13.375,-19.250
13493.01581,  10.125,-13.688,-19.312
13493.03583,  10.125,-13.750,-19.625
13493.05582,  10.375,-13.688,-19.312
13493.07581,  10.562,-13.312,-19.250
13493.09580,  10.500,-13.312,-19.312
13493.11582,  10.188,-13.375,-19.312
13493.13582,  10.312,-13.750,-19.500
13493.15581,  10.312,-13.938,-19.688
13493.17583,  10.562,-13.812,-19.875
13493.19584,  10.625,-13.812,-19.625
13493.21581,  10.625,-13.750,-19.812
13493.23558,  10.438,-13.812,-19.938
13493.25584,  10.125,-13.812,-20.125
13493.27582,  10.500,-14.000,-20.250
13493.29581,  10.375,-13.625,-20.000
13493.31583,  10.750,-13.312,-20.000
13493.33583,  10.562,-13.188,-19.750
13493.35581,  10.688,-13.125,-19.688
13493.37583,  10.688,-13.375,-19.938
13493.39591,  10.812,-13.188,-19.812
13493.41581,  11.625,-13.312,-18.750
13493.43580,  11.500,-13.250,-18.562
13493.45583,  11.125,-13.250,-18.688
13493.47581,  10.750,-13.438,-18.812
13493.49581,  10.875,-13.688,-18.750
13493.51583,  10.812,-13.375,-18.750
13493.53582,  10.688,-13.250,-18.562
13493.55581,  10.562,-13.688,-18.312
13493.57581,   9.875,-13.500,-19.125
13493.59584,   9.875,-13.375,-19.188
13493.61582,  10.375,-13.125,-19.062
13493.63581,  10.375,-13.250,-18.750
13493.65585,  10.250,-13.250,-18.812
13493.67582,  10.188,-13.500,-18.562
13493.69582,  10.375,-13.500,-18.688
13493.71580,  10.500,-13.375,-18.875
13493.73583,  10.875,-13.438,-18.812
13493.75581,  11.188,-13.438,-19.062
13493.77580,  10.875,-13.688,-19.062
13493.79585,  10.938,-13.875,-19.250
13493.81583,  11.375,-13.625,-19.438
13493.83582,  11.438,-13.812,-19.312
13493.85582,  11.562,-13.688,-19.188
13493.87582,  11.438,-13.688,-19.250
13493.89582,  10.812,-13.812,-19.500
13493.91581,  10.750,-14.062,-19.438
13493.93584,  10.812,-13.938,-19.500
13493.95554,  10.625,-13.750,-19.625
13493.97582,  10.250,-13.938,-19.625
13493.99585,  10.000,-13.750,-19.875
13494.01583,   9.688,-13.875,-19.938
13494.03581,   9.812,-13.875,-20.000
13494.05582,  10.125,-13.500,-19.938
13494.07582,   9.938,-13.438,-19.562
13494.09582,  10.062,-13.562,-19.562
13494.11581,  10.375,-13.250,-19.312
13494.13584,  10.375,-12.938,-19.125
13494.15580,  10.500,-12.688,-19.188
13494.17563,  10.750,-12.625,-18.938
13494.19554,  10.688,-12.812,-18.625
13494.21557,  10.688,-13.625,-17.312
13494.23573,   9.938,-14.000,-16.938
13494.25580,   9.938,-14.312,-15.750
13494.27582,   9.625,-15.125,-14.562
13494.29581,   9.688,-16.062,-13.500
13494.31580,   9.750,-16.875,-12.125
13494.33580,   9.750,-17.438,-11.062
13494.35581,   9.625,-17.750,-10.000
13494.37584,   9.438,-17.562, -9.938
13494.39581,  10.000,-17.625, -9.312
13494.41582,  10.000,-17.875, -9.312
13494.43581,  10.125,-17.625, -9.375
13494.45579,  10.000,-17.312, -9.438
13494.47580,  10.062,-17.000, -9.375
13494.49582,  10.062,-17.000, -9.312
13494.51581,  10.000,-16.688, -9.562
13494.53589,  10.312,-16.562, -9.688
13494.55583,  10.375,-16.562, -9.500
13494.57583,  10.188,-16.688, -9.375
13494.59583,  10.375,-16.562, -9.438
13494.61583,  10.375,-16.812, -9.188
13494.63582,  10.188,-16.875, -9.188
13494.65582,  10.375,-17.062, -9.312
13494.67580,  10.312,-17.312, -9.125
13494.69582,  10.125,-17.562, -9.062
13494.71582,  10.312,-17.438, -9.125
13494.73581,  10.625,-17.375, -9.375
13494.75583,  10.312,-17.438, -9.250
13494.77582,  10.938,-17.000, -9.875
13494.79583,  10.938,-16.938, -9.938
13494.81579,  10.688,-16.812, -9.688
13494.83582,  10.750,-17.000,-10.000
13494.85582,  10.875,-17.000,-10.062
13494.87562,  10.625,-17.312, -9.938
13494.89557,  10.438,-17.125, -9.875
13494.91583,  10.438,-17.375,-10.000
13494.93554,   9.938,-17.625, -9.312
13494.95584,  10.000,-17.812, -9.438
13494.97555,  10.438,-17.688, -9.625
13494.99583,  10.562,-17.375, -9.438
13495.01553,  10.688,-17.188, -9.188
13495.03583,  10.562,-16.875, -9.438
13495.05554,  10.688,-16.875, -9.500
13495.07581,  10.750,-16.938, -9.625
13495.09552,  10.562,-17.062,-10.000
13495.11582,  10.375,-17.062, -9.688
13495.13554,   9.812,-17.125, -9.562
13495.15580,   9.750,-17.000, -9.438
13495.17555,   9.750,-16.938, -9.375
13495.19584,  10.062,-16.812, -9.188
13495.21555,  10.062,-17.125, -9.062
13495.23583,   9.812,-17.062, -9.062
13495.25586,   9.875,-16.938, -8.812
13495.27581,  10.188,-16.938, -8.875
13495.29581,  10.250,-16.938, -9.000
13495.31583,  10.250,-17.250, -8.938
13495.33581,   9.438,-17.375, -9.812
13495.35581,   9.188,-17.562, -9.875
13495.37556,   9.125,-17.438, -9.875
13495.39584,   9.125,-17.375, -9.750
13495.41581,   9.250,-17.125, -9.750
13495.43580,   9.312,-17.000, -9.812
13495.45583,   9.312,-16.812, -9.562
13495.47582,   9.312,-16.938, -9.500
13495.49581,  10.188,-16.688, -8.812
13495.51583,  10.250,-16.500, -8.938
13495.53583,  10.375,-16.375, -8.812
13495.55581,  10.375,-16.500, -8.750
13495.57580,  10.375,-16.688, -8.875
13495.59584,  10.188,-16.688, -9.000
13495.61581,  10.250,-17.125, -9.062
13495.63580,  10.125,-17.000, -9.312
13495.65583,  10.125,-17.250, -9.312
13495.67589,  10.125,-17.125, -9.250
13495.69581,  10.250,-17.125, -9.375
13495.71580,  10.375,-17.188, -9.500
13495.73582,  10.250,-17.188, -9.375
13495.75582,  10.125,-17.125, -8.938
13495.77580,  10.188,-16.938, -8.688
13495.79585,  10.250,-17.062, -8.562
13495.81582,  10.250,-17.250, -8.438
13495.83581,  10.438,-17.250, -8.188
13495.85590,  10.375,-17.188, -8.188
13495.87571,  10.312,-17.250, -8.188
13495.89573,  10.438,-17.375, -8.375
13495.91554,  10.750,-17.062, -9.875
13495.93586,  10.750,-17.250,-10.000
13495.95582,  10.750,-17.250, -9.562
13495.97581,  10.750,-17.188, -9.438
13495.99584,  10.312,-17.625, -9.375
13496.01582,  10.312,-17.750, -8.750
13496.03582,  10.312,-18.000, -8.250
13496.05579,  10.188,-18.125, -7.812
13496.07583,   9.938,-18.688, -6.125
13496.09581,   9.938,-18.562, -6.125
13496.11581,  10.000,-18.375, -6.250
13496.13583,  10.062,-18.375, -6.188
13496.15582,  10.500,-18.125, -6.188
13496.17581,  10.375,-18.438, -6.250
13496.19582,  10.500,-18.312, -6.375
13496.21582,  10.812,-18.000, -6.312
13496.23582,  11.000,-18.062, -6.500
13496.25581,  10.938,-17.875, -6.375
13496.27583,  10.812,-18.000, -6.312
13496.29582,  10.062,-18.125, -7.562
13496.31581,   9.812,-17.875, -8.938
13496.33580,   9.938,-17.062,-10.562
13496.35582,  10.000,-16.125,-12.000
13496.37573,  10.438,-16.125,-13.125
13496.39560,  10.312,-15.750,-14.562
13496.41570,  10.375,-15.438,-16.188
13496.43559,  10.375,-14.875,-17.688
13496.45561,  11.125,-14.562,-18.000
13496.47575,  11.000,-14.438,-17.938
13496.49586,  11.125,-14.438,-18.062
13496.51558,  11.125,-14.438,-18.250
13496.53579,  10.562,-13.812,-18.812
13496.55581,  10.562,-13.562,-18.938
13496.57581,  10.750,-13.438,-18.938
13496.59582,  10.875,-13.562,-18.938
13496.61581,  10.688,-13.250,-18.938
13496.63580,  11.000,-13.000,-19.125
13496.65580,  10.875,-13.125,-19.125
13496.67579,  10.688,-13.125,-19.000
13496.69582,  10.812,-13.375,-18.812
13564.10564,   0.312,-37.562, 22.750
13564.12564,   0.250,-37.375, 22.750
13564.14563,   0.250,-37.375, 22.750
13564.16562,   0.500,-37.125, 22.875
13564.18564,   0.250,-37.375, 23.000
13564.20563,  -0.250,-37.688, 23.062
13564.22564,  -0.500,-37.938, 23.062
13564.24562,  -0.562,-37.500, 22.625
13564.26563,  -0.438,-37.688, 22.438
13564.28563,  -0.250,-37.500, 22.688
13564.30573,  -0.500,-36.875, 22.500
13564.32575,  -0.750,-37.062, 22.438
13564.34574,  -0.688,-37.000, 22.188
13564.36573,  -0.625,-36.688, 22.250
13564.38560,  -0.562,-36.000, 21.875
13564.40564,  -0.625,-35.500, 21.938
13564.42562,  -0.938,-35.250, 21.625
13564.44574,  -1.375,-34.812, 20.812
13564.46564,  -1.500,-34.938, 20.312
13564.48564,  -2.125,-34.562, 19.500
13564.50563,  -2.125,-34.750, 19.000
13564.52563,  -2.438,-35.125, 18.438
13564.54565,  -2.188,-36.188, 18.312
13564.56563,  -2.375,-37.562, 17.938
13564.58562,  -2.250,-38.375, 17.812
13564.60564,  -2.188,-39.438, 17.875
13564.62564,  -1.938,-40.000, 17.750
13564.64563,  -1.500,-40.938, 17.875
13564.66561,  -1.625,-41.250, 17.625
13564.68565,  -1.500,-41.375, 17.625
13564.70563,  -1.812,-41.375, 17.500
13564.72563,  -1.562,-41.375, 17.312
13564.74567,  -1.562,-41.312, 17.062
13564.76572,  -1.375,-41.438, 17.000
13564.78562,  -1.562,-41.500, 16.500
13564.80564,  -1.500,-41.938, 16.375
13564.82564,  -1.750,-41.938, 16.125
13564.84562,  -0.938,-42.125, 16.438
13564.86562,  -1.000,-42.188, 15.812
13564.88563,  -1.000,-41.938, 15.312
13593.81285,   2.438,-34.438,-21.625
13593.83267,   2.438,-34.500,-21.688
13593.85264,   2.375,-34.438,-21.625
13593.87264,   2.125,-34.875,-21.062
13593.89284,   2.500,-35.438,-19.688
13593.91283,   2.188,-36.000,-18.250
13593.93281,   2.375,-36.188,-16.750
13593.95283,   2.562,-36.312,-15.750
13593.97264,   2.750,-36.500,-14.188
13593.99282,   2.625,-37.188,-13.062
13594.01280,   2.438,-38.000,-11.625
13594.03283,   2.750,-38.062,-11.125
13594.05282,   2.688,-37.938,-11.438
13594.07279,   3.000,-37.812,-11.562
13594.09282,   3.062,-37.688,-11.438
13594.11263,   3.188,-38.000,-11.375
13594.13282,   2.938,-38.250,-11.438
13594.15263,   3.188,-37.875,-11.438
13594.17265,   3.500,-37.500,-11.688
13594.19264,   3.625,-37.500,-11.812
13594.21282,   3.625,-37.500,-11.625
13594.23266,   3.438,-37.625,-11.625
13594.25281,   3.438,-37.625,-11.812
13594.27263,   3.125,-37.688,-11.688
13594.29279,   3.188,-37.875,-11.812
13594.31264,   2.688,-38.000,-11.812
13594.33279,   2.688,-38.125,-11.625
13594.35263,   2.562,-38.125,-11.438
13594.37281,   2.125,-38.062,-11.312
13594.39267,   2.250,-37.938,-11.125
13594.41280,   2.250,-37.750,-11.062
13594.43265,   2.500,-37.625,-11.062
13594.45264,   2.312,-37.500,-11.312
13594.47263,   2.500,-37.312,-11.375
13594.49279,   2.625,-37.500,-11.375
13594.51264,   2.375,-37.438,-11.375
13594.53280,   3.000,-37.500,-11.562
13594.55262,   2.812,-37.500,-11.625
13594.57265,   2.688,-37.812,-11.562
13594.59265,   2.688,-37.938,-11.688
